N,P,K,temperature,ph,rainfall,label
-0.9390298669041293,-1.4584080319775057,-0.5612420477761446,-0.5797011957282756,-0.3524903368514732,-0.5429763334824169,Jowar
-0.70733683180159,-0.5971623887946252,-0.6807499504113759,-0.5797011957282756,-0.12192631214554933,-0.44016585902426153,Jowar
-0.8231833493528596,-1.4584080319775057,-0.800257853046607,-0.7934333037420326,-0.3524903368514732,-0.6457868079405722,Tur
-0.5914903142503204,-0.16653956720318502,0.5143290759409365,-0.7934333037420326,0.800329786678146,-0.6457868079405722,Ginger
-1.4024159371092078,-0.8124737995903454,-1.0392736583170694,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Tur
-1.865802007314286,-1.8029062892506578,-1.2304863025334394,0.7758223114899756,-1.2586778531303784,1.3448932772699014,orange
0.798667896364915,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,1.7225858855018414,-0.5429763334824169,Rice
0.21943530860856686,-0.3818509779989051,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Grapes
-1.610939668701493,0.30714553654739923,-0.895864175154792,0.6090006726286138,-1.2619914019870875,1.7258000481063065,kidneybeans
-1.1707229020066685,-1.2430966211817855,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Jowar
-1.7731247932732703,-0.2957264136806171,-0.9197657556818383,1.395128971013351,-1.265078450067343,0.42739947327963,mothbeans
-1.1012149914759066,-0.2957264136806171,-0.991470497262977,1.2763526771201765,-1.2548683258378723,0.2572750137375111,mothbeans
-1.7731247932732703,-1.4584080319775057,-0.800257853046607,1.7107270798244703,-1.261685935879638,0.9988399502174087,mango
0.6828213788136454,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
0.4511283437111061,0.2640832543882552,0.15580536803524278,-0.4728351417213971,0.10863771256037451,-0.8514077568568829,Cotton
-1.1707229020066685,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Urad
-1.2634001160476842,3.1061938768917607,3.263010836551255,0.9071944070358081,-1.2611925704374611,1.3774802826502692,apple
0.057250184036789414,1.771263129958296,-0.2027183398704509,1.4525516775694138,-1.262043578404537,1.1812530095812594,banana
0.9145144139161845,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.6828213788136454,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
0.10358879105729726,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,1.4920218607959177,-0.3373553845661062,Rice
1.0303609314674542,0.6947060759796954,-0.2027183398704509,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Maize
-0.9390298669041293,-0.3818509779989051,0.15580536803524278,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Ginger
-0.3597972791477812,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
-1.286569419557938,-0.5971623887946252,-0.6807499504113759,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Groundnut
-0.8231833493528596,-1.2430966211817855,-1.0392736583170694,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Gram
-0.01225772649397235,-1.6306571606140818,-0.2983246619786359,1.3443211545789937,-1.2587447477268496,-0.060212626962764554,watermelon
-1.286569419557938,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Tur
-1.5877703651912392,0.7377683581388395,-0.9436673362088845,1.2809219105195693,-1.2582781441553648,-0.18936168116156393,lentil
-1.2402308125374302,0.7808306402979834,-0.991470497262977,1.7158237036123503,-1.2601103942734029,1.4257119640975635,pigeonpeas
0.9145144139161845,0.6947060759796954,-0.44173414514091336,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
-0.8231833493528596,-1.0277852103860654,-0.44173414514091336,-0.7400002767385934,-0.3524903368514732,-0.5429763334824169,Jowar
0.9145144139161845,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
0.8450065033854227,-1.2000343390226416,-0.6807499504113759,1.6029037731388254,-1.258422846446226,1.3123939856739224,coffee
0.49746695073161395,-0.7263492352720573,-0.800257853046607,1.3240838540568127,-1.2611248724175892,0.44048853674398675,cotton
-0.01225772649397235,0.04877184359253509,1.1118685891170925,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
0.4511283437111061,-1.7167817249323698,-0.22661992039749715,1.770158253716052,-1.2600688297934493,-0.5220216352038677,muskmelon
0.5669748612623757,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,1.9531499102077654,-0.44016585902426153,Rice
-0.70733683180159,-0.5971623887946252,-0.5612420477761446,-0.7400002767385934,-0.3524903368514732,-0.5429763334824169,Jowar
0.5669748612623757,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.5669748612623757,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Wheat
-0.70733683180159,-0.3387886958397611,-0.1549151788163584,1.951205867489672,-1.2592202412292155,0.05370941460917613,papaya
-1.6341089722117468,3.752128109278921,3.4064203197135323,0.9833851747198226,-1.2600225676614116,1.0925579341693978,apple
-0.406135886168289,-0.8124737995903454,-1.0153720777900233,0.9727643870531371,-1.2602844973462786,0.66469309022969,maize
0.9145144139161845,1.1253288975711355,2.187439712834174,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
0.3352818261598365,0.8669552046162715,-0.2027183398704509,1.3867550934278658,-1.2609068725044479,1.206924357361887,banana
0.38162043318034433,-1.2430966211817855,-0.2027183398704509,1.4208377237331986,-1.260696291316202,-0.0477271874403609,watermelon
0.6364827717931375,-0.8985983639086333,-0.6568483698843296,1.1507669979556643,-1.257698933552285,1.9174354640552398,coffee
0.798667896364915,-0.16653956720318502,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.4511283437111061,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Rice
-0.47564379669905077,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
-0.3597972791477812,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Wheat
-1.0780456879656528,0.47939466518397533,-0.9436673362088845,1.1237166178026587,-1.261045417008925,-0.1234525796208714,lentil
1.377900484121263,0.47939466518397533,0.8728527838466301,-0.6331342227317148,0.5697657619722222,-0.44016585902426153,Sugarcane
1.0303609314674542,0.2640832543882552,2.067931810198943,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
1.377900484121263,0.2640832543882552,0.036297465400011546,-0.7934333037420326,-0.12192631214554933,-0.44016585902426153,Maize
1.6095935192238022,0.2640832543882552,0.036297465400011546,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
-0.9853684739246371,0.30714553654739923,-0.895864175154792,1.8540395963675709,-1.2639179531901064,1.5703282000983536,pigeonpeas
-0.12810424404524196,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,-0.12192631214554933,-0.5429763334824169,Moong
-1.1938922055169223,-1.5875948784549376,-0.704651530938422,1.7397141998862058,-1.2610059883288405,3.2867267263487383,coconut
1.4937470016725325,0.9100174867754155,0.8728527838466301,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Sugarcane
0.4511283437111061,-0.16653956720318502,-0.32222624250568216,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Wheat
1.4937470016725325,1.1253288975711355,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Sugarcane
0.4511283437111061,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
-1.4024159371092078,-0.3818509779989051,-0.800257853046607,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Gram
0.5669748612623757,0.6947060759796954,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Cotton
-1.1707229020066685,-1.1139097747043534,-0.6807499504113759,2.0242412952391526,-1.263069259382618,0.9676732061542185,mango
0.4511283437111061,1.1253288975711355,-0.1549151788163584,1.5617997940873345,-1.2607977692021641,1.211509340573641,banana
0.9145144139161845,1.1253288975711355,0.8728527838466301,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Sugarcane
0.4511283437111061,0.47939466518397533,0.275313270670474,-0.5797011957282756,-0.12192631214554933,-0.7485972823987276,Cotton
-1.4024159371092078,-0.3818509779989051,-0.6807499504113759,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Gram
0.5669748612623757,0.2640832543882552,-0.2027183398704509,-0.6865672497351542,0.800329786678146,-0.23454491010795084,Rice
-1.4487545441297156,-1.8029062892506578,-1.2065847220063932,-0.03565255132168994,-1.2604375099369798,1.3979141790488796,orange
-1.1475535984964145,3.579878980642345,3.2869124170783013,0.9853138045637138,-1.2599895974946744,1.4233989751673934,apple
-1.031707080945145,0.17795869006996715,-0.800257853046607,1.6816103547497563,-1.2553810497698814,-0.2977466873863028,mothbeans
-0.70733683180159,-0.8124737995903454,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Jowar
-0.3597972791477812,0.005709561433391071,-0.46563572566795963,1.1569700412664752,-1.2583197366672927,2.234735584207491,jute
-1.1707229020066685,-0.16653956720318502,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Tur
0.9145144139161845,0.2640832543882552,1.82891600492848,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
-1.3560773300887,-0.4679755423171932,-0.8241594335736533,1.3358910280459821,-1.2643165594188914,-0.1071885255517494,mothbeans
-0.9390298669041293,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Soybean
1.1462074490187237,0.6947060759796954,1.9484239075637113,-0.5797011957282756,1.4920218607959177,-0.6457868079405722,Sugarcane
1.2620539665699935,0.2640832543882552,-0.2027183398704509,-0.7934333037420326,-0.12192631214554933,-0.5429763334824169,Maize
-1.8426327038040322,-1.8029062892506578,-0.6807499504113759,1.5847957082111355,-1.2619219485495685,1.6384564698426445,coconut
-1.286569419557938,-1.4584080319775057,-1.1587815609523007,-0.6331342227317148,0.5697657619722222,-0.3373553845661062,Moong
-0.058596333514480195,-0.7263492352720573,-0.8719625946277458,1.3270212171636675,-1.2601504546896927,0.4752754718151093,maize
-0.12810424404524196,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Jowar
1.2620539665699935,0.6947060759796954,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Sugarcane
1.6095935192238022,-0.16653956720318502,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.9145144139161845,0.2640832543882552,0.5143290759409365,-0.6865672497351542,1.4920218607959177,-0.6457868079405722,Sugarcane
0.5206362542418679,-0.5110378244763372,-0.991470497262977,1.215082369430292,-1.2596962729072112,0.6097146138913976,cotton
1.6095935192238022,0.9100174867754155,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
0.4511283437111061,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
1.1462074490187237,1.1253288975711355,0.036297465400011546,-0.5797011957282756,-0.12192631214554933,-0.5429763334824169,Maize
0.5669748612623757,0.04877184359253509,0.036297465400011546,-0.7400002767385934,1.4920218607959177,-0.3373553845661062,Rice
0.4511283437111061,0.47939466518397533,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.6828213788136454,-0.16653956720318502,0.3948211733057052,-0.5797011957282756,1.03089381138407,-0.3373553845661062,Cotton
-1.3560773300887,0.7808306402979834,0.6338369785761677,0.635158140947989,-1.260010688622428,0.762932385016013,chickpea
0.9145144139161845,-0.5971623887946252,-0.609045208830237,1.2090768990114686,-1.259220011260046,1.3108281430799444,coffee
-0.3597972791477812,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,-0.12192631214554933,-0.5429763334824169,Moong
0.8218371998751688,-1.3292211855000735,-0.800257853046607,1.1207910708753956,-1.2589073323052353,1.808650321314499,coffee
0.798667896364915,-0.16653956720318502,-0.2027183398704509,-0.6865672497351542,0.3392017372662984,-0.7485972823987276,Wheat
-1.1012149914759066,-1.8029062892506578,-1.2065847220063932,1.3182962300890824,-1.2590167074563376,1.3563346992481082,orange
-0.5914903142503204,0.04877184359253509,-0.32222624250568216,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Turmeric
-1.1707229020066685,-0.8124737995903454,-0.6807499504113759,-0.7400002767385934,0.5697657619722222,-0.44016585902426153,Groundnut
1.4937470016725325,0.2640832543882552,-0.44173414514091336,-0.7934333037420326,-0.12192631214554933,-0.6457868079405722,Maize
0.6364827717931375,1.4698271548442878,-0.08321043723521968,1.4281473757198562,-1.261162852749806,1.2844383104671941,banana
1.4937470016725325,0.6947060759796954,1.5899001996580178,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
1.0303609314674542,0.9100174867754155,-0.08321043723521968,-0.5797011957282756,-0.12192631214554933,-0.6457868079405722,Maize
-1.309738723068192,0.30714553654739923,-0.991470497262977,1.0379454814999347,-1.260374759694268,-0.26941594538090596,lentil
1.2620539665699935,0.47939466518397533,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
0.9145144139161845,0.9100174867754155,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Maize
1.4937470016725325,0.47939466518397533,-0.08321043723521968,-0.7400002767385934,0.10863771256037451,-0.44016585902426153,Maize
-0.47564379669905077,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
-1.4487545441297156,0.8669552046162715,-1.0392736583170694,1.2801509275102576,-1.2615849972114548,1.954757337981865,kidneybeans
-0.70733683180159,-0.16653956720318502,0.5143290759409365,-0.7934333037420326,0.800329786678146,-0.6457868079405722,Ginger
-0.70733683180159,-1.0277852103860654,-0.44173414514091336,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Jowar
0.3352818261598365,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Rice
0.8913451104059306,-0.42491326015804914,-1.0392736583170694,0.9854522858711381,-1.2583948526465878,0.19014083882723007,cotton
1.6095935192238022,0.2640832543882552,1.7094081022932488,-0.6865672497351542,1.03089381138407,-0.44016585902426153,Sugarcane
-1.0548763844553988,-0.16653956720318502,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Tur
0.5669748612623757,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Rice
-1.286569419557938,-0.5971623887946252,-0.9197657556818383,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Groundnut
-0.5914903142503204,-1.0277852103860654,-0.5612420477761446,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Jowar
-1.1707229020066685,-1.6737194427732258,-0.9197657556818383,-0.7934333037420326,0.3392017372662984,-0.5429763334824169,Rice
0.10358879105729726,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.8681758068956766,-0.5971623887946252,-0.5612420477761446,1.434760479041139,-1.2575459563785238,1.4424713730148493,coffee
-1.1012149914759066,-1.7167817249323698,-1.2065847220063932,0.8664103304483265,-1.257028926619546,1.2188331907125418,orange
-0.9621991704143832,0.2640832543882552,-1.0392736583170694,2.369115193903073,-1.2632088398227863,1.3469000123025456,pigeonpeas
1.2620539665699935,0.6947060759796954,2.187439712834174,-0.6865672497351542,1.7225858855018414,-0.3373553845661062,Sugarcane
-1.6804475792322546,-2.018217700046378,-1.1587815609523007,1.6390570326259712,-1.258770156352723,1.106375629037222,orange
0.3352818261598365,-0.6402246709537692,-0.5373404672490983,1.1689806048669518,-1.2619238511362327,4.808295794853265,rice
-0.9621991704143832,3.622941262801489,3.4542234807676246,0.8836577004516866,-1.259991643614361,0.47748649228860685,grapes
-0.47564379669905077,0.2640832543882552,-0.2027183398704509,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Turmeric
-1.3560773300887,-1.6306571606140818,-0.7524546919925146,1.7371324346427197,-1.2608969504721552,2.827669354712572,coconut
0.9145144139161845,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.3352818261598365,0.2640832543882552,1.2313764917523238,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
0.7523292893444071,-1.5014703141366497,-0.2983246619786359,1.3351931798893906,-1.2602522872822675,-0.0387278263631361,watermelon
-0.47564379669905077,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,-0.12192631214554933,-0.7485972823987276,Wheat
1.0303609314674542,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Cotton
1.0303609314674542,1.1253288975711355,2.187439712834174,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
0.9145144139161845,0.2640832543882552,-0.44173414514091336,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Rice
1.1462074490187237,0.47939466518397533,1.9484239075637113,-0.5797011957282756,2.183713934913689,-0.3373553845661062,Sugarcane
0.9145144139161845,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
-0.22078145808625765,0.005709561433391071,-1.0153720777900233,1.0354295478830378,-1.2614892015689647,0.7474912539489033,maize
0.5669748612623757,0.9100174867754155,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
-1.865802007314286,3.579878980642345,3.263010836551255,1.0164396819853527,-1.2601528861187548,0.28767712792646505,grapes
0.798667896364915,1.1253288975711355,0.15580536803524278,-0.4728351417213971,-0.12192631214554933,-0.44016585902426153,Cotton
0.17309670158805904,-0.3387886958397611,-0.39393098408682087,1.0428664698593937,-1.259517696887645,2.937470192973628,rice
1.2620539665699935,0.6947060759796954,-0.32222624250568216,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
1.377900484121263,0.9100174867754155,0.5143290759409365,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Sugarcane
-1.3792466335989537,3.4506921341649126,3.4303219002405787,-0.2352692758278382,-1.2599317288895266,0.285639309174973,grapes
-0.70733683180159,-0.5971623887946252,-0.9197657556818383,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Jowar
-0.01225772649397235,0.04877184359253509,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Grapes
0.798667896364915,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
-0.70733683180159,-0.5971623887946252,-0.5612420477761446,-0.6331342227317148,0.800329786678146,-0.3373553845661062,Jowar
0.4279590402008522,1.642076283480864,-0.27442308145158967,1.6247265192023623,-1.2601657197389133,1.0712414571403828,banana
0.9145144139161845,0.6947060759796954,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Sugarcane
-0.01225772649397235,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Moong
-1.5646010616809851,3.1061938768917607,3.478125061294671,1.088416619637125,-1.2600291183381165,1.1674566910672843,apple
1.377900484121263,0.47939466518397533,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
-0.5914903142503204,-1.0277852103860654,-0.9197657556818383,-0.6865672497351542,0.10863771256037451,-0.3373553845661062,Jowar
-0.3597972791477812,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
-1.0548763844553988,0.17795869006996715,-0.9197657556818383,1.7591036059000067,-1.2614620224557795,0.794674847585316,pigeonpeas
0.5669748612623757,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
0.798667896364915,0.04877184359253509,-0.08321043723521968,-0.7400002767385934,0.5697657619722222,-0.23454491010795084,Rice
0.4511283437111061,0.6947060759796954,0.5143290759409365,-0.5797011957282756,-0.12192631214554933,-0.6457868079405722,Cotton
-1.1938922055169223,0.9530797689345596,-1.0392736583170694,1.6689447749071344,-1.2585479117881655,0.3759153744536355,blackgram
-0.70733683180159,-0.16653956720318502,-0.44173414514091336,-0.7934333037420326,0.800329786678146,-0.6457868079405722,Turmeric
0.9145144139161845,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.9145144139161845,0.2640832543882552,0.036297465400011546,-0.5797011957282756,-0.12192631214554933,-0.8514077568568829,Cotton
0.6133134682828836,-1.3722834676592177,-0.10711201776226592,1.6106379847221624,-1.2594593458687768,-0.6124980587688799,muskmelon
-0.47564379669905077,0.2640832543882552,0.036297465400011546,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
0.798667896364915,0.6947060759796954,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
-0.47564379669905077,-0.5971623887946252,-0.9197657556818383,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Urad
-0.45247449318879684,-0.5541001066354813,-0.3461278230327284,1.2230996157576666,-1.259672355816153,2.2312839918910012,jute
-1.1707229020066685,0.6947060759796954,0.4904274954138902,0.7849166212352453,-1.2578850067184886,0.37500794370907015,chickpea
1.1462074490187237,1.1253288975711355,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Sugarcane
1.0303609314674542,-0.16653956720318502,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
0.9145144139161845,0.2640832543882552,0.5143290759409365,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Sugarcane
0.798667896364915,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,1.9531499102077654,-0.44016585902426153,Rice
0.5669748612623757,-0.5971623887946252,0.15580536803524278,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Cotton
1.377900484121263,0.47939466518397533,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Maize
-0.12810424404524196,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
-0.70733683180159,-1.0277852103860654,-0.9197657556818383,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Tur
-0.5914903142503204,-1.0277852103860654,-0.6807499504113759,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Jowar
-1.2170615090271764,-0.3387886958397611,-1.0153720777900233,1.718787145242364,-1.2593812160487765,-0.11302058707018213,mungbean
-1.0548763844553988,-0.8124737995903454,-0.6807499504113759,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Urad
-1.1707229020066685,-0.16653956720318502,-0.9197657556818383,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Gram
-0.9390298669041293,0.4363323830248313,-1.0153720777900233,0.37497637661867766,-1.2610816506872329,1.8293091855371089,kidneybeans
-1.1707229020066685,0.47939466518397533,0.5621322369950289,0.8324529001372262,-1.2583676329403004,0.521706048637239,chickpea
1.6095935192238022,0.2640832543882552,0.275313270670474,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Sugarcane
1.2620539665699935,0.6947060759796954,0.5143290759409365,-0.5797011957282756,1.03089381138407,-0.6457868079405722,Sugarcane
1.4937470016725325,0.2640832543882552,1.7094081022932488,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Sugarcane
0.9376837174264384,-0.2957264136806171,-1.0153720777900233,1.1414450389361677,-1.256939422345319,0.4336822316548155,cotton
-1.2402308125374302,0.22102097222911118,-0.9197657556818383,1.6120546983821864,-1.2646069243136107,-0.31654592253240504,mothbeans
-1.4024159371092078,-0.5971623887946252,-0.800257853046607,-0.6331342227317148,1.03089381138407,-0.6457868079405722,Urad
1.0303609314674542,1.1253288975711355,-0.08321043723521968,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
1.2620539665699935,-0.5971623887946252,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
0.21943530860856686,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Rice
-0.15127354755549588,-0.20960184936232903,-0.48953730619500585,1.1102897412898605,-1.257481768294747,2.325374984581581,jute
-0.9390298669041293,-1.4584080319775057,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Moong
0.6828213788136454,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
0.9145144139161845,1.1253288975711355,1.9484239075637113,-0.6331342227317148,1.9531499102077654,-0.6457868079405722,Sugarcane
0.3352818261598365,0.2640832543882552,-0.08321043723521968,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.6095935192238022,1.1253288975711355,-0.08321043723521968,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
0.9145144139161845,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Wheat
-1.3792466335989537,-1.4153457498183617,-0.6807499504113759,1.578799959397245,-1.2622869671427133,1.0150561702739422,mango
-0.9390298669041293,-1.4584080319775057,-0.9197657556818383,-0.7934333037420326,-0.583054361557397,-0.6457868079405722,Tur
0.49746695073161395,0.8238929224571275,-0.10711201776226592,1.440283382969168,-1.2615564974782603,1.225697465693357,banana
0.4511283437111061,0.6947060759796954,-0.32222624250568216,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Wheat
-1.0548763844553988,-1.0277852103860654,-0.44173414514091336,-0.7934333037420326,0.800329786678146,-0.5429763334824169,Rice
-0.1744428510657498,0.13489640791082314,-0.41783256461386714,0.910710456237073,-1.2613167519076005,4.5400088987568346,rice
1.2157153595494856,0.13489640791082314,-0.9436673362088845,1.134681141200718,-1.2564234864258819,0.6727650823214172,cotton
0.9145144139161845,0.2640832543882552,0.036297465400011546,-0.6331342227317148,0.800329786678146,-0.44016585902426153,Cotton
-1.2634001160476842,-1.1569720568634976,-1.1587815609523007,1.618430059999102,-1.2607281464407312,1.2898042317618852,orange
-1.286569419557938,-0.8124737995903454,-0.9197657556818383,-0.7400002767385934,0.5697657619722222,-0.44016585902426153,Groundnut
-1.4024159371092078,-0.16653956720318502,-0.800257853046607,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Groundnut
-0.3366279756375273,-0.42491326015804914,-0.9197657556818383,0.6576096975599081,-1.2592064188237089,0.6028496825685131,maize
0.10358879105729726,0.04877184359253509,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Grapes
-1.286569419557938,0.39327010086568726,-0.9197657556818383,0.3057924100048887,-1.2620584994268707,0.8998716489750074,kidneybeans
-0.8231833493528596,-1.4584080319775057,-0.6807499504113759,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Jowar
0.9145144139161845,0.6947060759796954,0.15580536803524278,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Sugarcane
1.1462074490187237,1.1253288975711355,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Sugarcane
1.1462074490187237,0.9100174867754155,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
-0.12810424404524196,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
